#X		#Y		#Wave		#Intensity
-4501.903564	-2474.747500	2426.960938	4902.931152
-4501.903564	-2474.747500	2425.478516	4930.631348
-4501.903564	-2474.747500	2423.994141	4899.333008
-4501.903564	-2474.747500	2422.511719	4844.456543
-4501.903564	-2474.747500	2421.027344	4899.106445
-4501.903564	-2474.747500	2419.542969	4906.572266
-4501.903564	-2474.747500	2418.058594	4816.360840
-4501.903564	-2474.747500	2416.574219	4844.044434
-4501.903564	-2474.747500	2415.087891	4863.300293
-4501.903564	-2474.747500	2413.603516	4907.793945
-4501.903564	-2474.747500	2412.117188	4829.431152
-4501.903564	-2474.747500	2410.630859	4715.768066
-4501.903564	-2474.747500	2409.144531	4894.830078
-4501.903564	-2474.747500	2407.658203	4745.881836
-4501.903564	-2474.747500	2406.171875	4896.283203
-4501.903564	-2474.747500	2404.685547	4868.430664
-4501.903564	-2474.747500	2403.197266	4833.865723
-4501.903564	-2474.747500	2401.708984	4846.366211
-4501.903564	-2474.747500	2400.220703	4769.816406
-4501.903564	-2474.747500	2398.732422	4856.234375
-4501.903564	-2474.747500	2397.244141	4741.084473
-4501.903564	-2474.747500	2395.755859	4758.629883
-4501.903564	-2474.747500	2394.265625	4774.489746
-4501.903564	-2474.747500	2392.777344	4815.520020
-4501.903564	-2474.747500	2391.287109	4856.534180
-4501.903564	-2474.747500	2389.796875	4882.431641
-4501.903564	-2474.747500	2388.306641	4861.349121
-4501.903564	-2474.747500	2386.816406	4900.652832
-4501.903564	-2474.747500	2385.326172	4861.129883
-4501.903564	-2474.747500	2383.833984	4732.767090
-4501.903564	-2474.747500	2382.341797	4830.738281
-4501.903564	-2474.747500	2380.851563	4714.162598
-4501.903564	-2474.747500	2379.359375	4807.071777
-4501.903564	-2474.747500	2377.867188	4797.758301
-4501.903564	-2474.747500	2376.373047	4662.833008
-4501.903564	-2474.747500	2374.880859	4810.957520
-4501.903564	-2474.747500	2373.388672	4731.330566
-4501.903564	-2474.747500	2371.894531	4718.690430
-4501.903564	-2474.747500	2370.400391	4749.567871
-4501.903564	-2474.747500	2368.906250	4726.889160
-4501.903564	-2474.747500	2367.412109	4746.041504
-4501.903564	-2474.747500	2365.917969	4741.770508
-4501.903564	-2474.747500	2364.421875	4657.232910
-4501.903564	-2474.747500	2362.927734	4744.936523
-4501.903564	-2474.747500	2361.431641	4754.040039
-4501.903564	-2474.747500	2359.935547	4789.880859
-4501.903564	-2474.747500	2358.439453	4795.629883
-4501.903564	-2474.747500	2356.943359	4722.857422
-4501.903564	-2474.747500	2355.445313	4763.693359
-4501.903564	-2474.747500	2353.949219	4662.565430
-4501.903564	-2474.747500	2352.451172	4755.156250
-4501.903564	-2474.747500	2350.955078	4821.000977
-4501.903564	-2474.747500	2349.457031	4861.785156
-4501.903564	-2474.747500	2347.958984	4725.674316
-4501.903564	-2474.747500	2346.458984	4799.827637
-4501.903564	-2474.747500	2344.960938	4820.575195
-4501.903564	-2474.747500	2343.460938	4654.533203
-4501.903564	-2474.747500	2341.962891	4770.340332
-4501.903564	-2474.747500	2340.462891	4816.086914
-4501.903564	-2474.747500	2338.962891	4710.143555
-4501.903564	-2474.747500	2337.462891	4700.892578
-4501.903564	-2474.747500	2335.962891	4694.977051
-4501.903564	-2474.747500	2334.460938	4709.052246
-4501.903564	-2474.747500	2332.958984	4778.080566
-4501.903564	-2474.747500	2331.458984	4753.836914
-4501.903564	-2474.747500	2329.957031	4759.567871
-4501.903564	-2474.747500	2328.455078	4781.941406
-4501.903564	-2474.747500	2326.953125	4759.374512
-4501.903564	-2474.747500	2325.449219	4746.798828
-4501.903564	-2474.747500	2323.947266	4657.708496
-4501.903564	-2474.747500	2322.443359	4713.346191
-4501.903564	-2474.747500	2320.939453	4619.308105
-4501.903564	-2474.747500	2319.437500	4635.031250
-4501.903564	-2474.747500	2317.931641	4702.275391
-4501.903564	-2474.747500	2316.427734	4709.666504
-4501.903564	-2474.747500	2314.923828	4730.346680
-4501.903564	-2474.747500	2313.417969	4682.909668
-4501.903564	-2474.747500	2311.914063	4658.743164
-4501.903564	-2474.747500	2310.408203	4652.852051
-4501.903564	-2474.747500	2308.902344	4585.534668
-4501.903564	-2474.747500	2307.396484	4521.562988
-4501.903564	-2474.747500	2305.888672	4728.126953
-4501.903564	-2474.747500	2304.382813	4692.359375
-4501.903564	-2474.747500	2302.875000	4726.280273
-4501.903564	-2474.747500	2301.369141	4627.499512
-4501.903564	-2474.747500	2299.861328	4641.520508
-4501.903564	-2474.747500	2298.353516	4662.167480
-4501.903564	-2474.747500	2296.845703	4621.473633
-4501.903564	-2474.747500	2295.335938	4701.778809
-4501.903564	-2474.747500	2293.828125	4649.494141
-4501.903564	-2474.747500	2292.318359	4574.036133
-4501.903564	-2474.747500	2290.808594	4588.049805
-4501.903564	-2474.747500	2289.298828	4655.049805
-4501.903564	-2474.747500	2287.789063	4609.437012
-4501.903564	-2474.747500	2286.279297	4598.604004
-4501.903564	-2474.747500	2284.769531	4657.287109
-4501.903564	-2474.747500	2283.257813	4732.494141
-4501.903564	-2474.747500	2281.746094	4624.033691
-4501.903564	-2474.747500	2280.236328	4618.167969
-4501.903564	-2474.747500	2278.724609	4585.844238
-4501.903564	-2474.747500	2277.210938	4583.294434
-4501.903564	-2474.747500	2275.699219	4617.114258
-4501.903564	-2474.747500	2274.187500	4594.725586
-4501.903564	-2474.747500	2272.673828	4587.217773
-4501.903564	-2474.747500	2271.160156	4606.146484
-4501.903564	-2474.747500	2269.646484	4499.530273
-4501.903564	-2474.747500	2268.132813	4569.665039
-4501.903564	-2474.747500	2266.619141	4570.422852
-4501.903564	-2474.747500	2265.105469	4586.037598
-4501.903564	-2474.747500	2263.589844	4624.753418
-4501.903564	-2474.747500	2262.076172	4615.598145
-4501.903564	-2474.747500	2260.560547	4599.846680
-4501.903564	-2474.747500	2259.044922	4600.597168
-4501.903564	-2474.747500	2257.529297	4505.691406
-4501.903564	-2474.747500	2256.011719	4541.085938
-4501.903564	-2474.747500	2254.496094	4533.603516
-4501.903564	-2474.747500	2252.978516	4582.165039
-4501.903564	-2474.747500	2251.462891	4568.084961
-4501.903564	-2474.747500	2249.945313	4636.391602
-4501.903564	-2474.747500	2248.427734	4505.348145
-4501.903564	-2474.747500	2246.910156	4534.112305
-4501.903564	-2474.747500	2245.390625	4572.745117
-4501.903564	-2474.747500	2243.873047	4448.375977
-4501.903564	-2474.747500	2242.353516	4444.213379
-4501.903564	-2474.747500	2240.833984	4466.383301
-4501.903564	-2474.747500	2239.314453	4618.527832
-4501.903564	-2474.747500	2237.794922	4446.540039
-4501.903564	-2474.747500	2236.275391	4531.195313
-4501.903564	-2474.747500	2234.755859	4551.685547
-4501.903564	-2474.747500	2233.234375	4517.913086
-4501.903564	-2474.747500	2231.712891	4569.628906
-4501.903564	-2474.747500	2230.193359	4417.539063
-4501.903564	-2474.747500	2228.669922	4557.981445
-4501.903564	-2474.747500	2227.148438	4609.658203
-4501.903564	-2474.747500	2225.626953	4551.269531
-4501.903564	-2474.747500	2224.105469	4331.973145
-4501.903564	-2474.747500	2222.582031	4337.692383
-4501.903564	-2474.747500	2221.058594	4435.333008
-4501.903564	-2474.747500	2219.535156	4385.229004
-4501.903564	-2474.747500	2218.011719	4366.320801
-4501.903564	-2474.747500	2216.488281	4508.191895
-4501.903564	-2474.747500	2214.964844	4444.980957
-4501.903564	-2474.747500	2213.439453	4483.467285
-4501.903564	-2474.747500	2211.914063	4448.158203
-4501.903564	-2474.747500	2210.388672	4501.381836
-4501.903564	-2474.747500	2208.863281	4456.248535
-4501.903564	-2474.747500	2207.337891	4427.519043
-4501.903564	-2474.747500	2205.812500	4544.608398
-4501.903564	-2474.747500	2204.287109	4442.163574
-4501.903564	-2474.747500	2202.759766	4510.074219
-4501.903564	-2474.747500	2201.232422	4532.112793
-4501.903564	-2474.747500	2199.705078	4451.011230
-4501.903564	-2474.747500	2198.177734	4432.135254
-4501.903564	-2474.747500	2196.650391	4423.084473
-4501.903564	-2474.747500	2195.123047	4368.228027
-4501.903564	-2474.747500	2193.593750	4404.992676
-4501.903564	-2474.747500	2192.064453	4395.952148
-4501.903564	-2474.747500	2190.537109	4382.009277
-4501.903564	-2474.747500	2189.007813	4297.777344
-4501.903564	-2474.747500	2187.476563	4440.764648
-4501.903564	-2474.747500	2185.947266	4381.065430
-4501.903564	-2474.747500	2184.417969	4340.995117
-4501.903564	-2474.747500	2182.886719	4351.577637
-4501.903564	-2474.747500	2181.355469	4380.120605
-4501.903564	-2474.747500	2179.824219	4346.604492
-4501.903564	-2474.747500	2178.292969	4329.426270
-4501.903564	-2474.747500	2176.761719	4318.783691
-4501.903564	-2474.747500	2175.230469	4409.320801
-4501.903564	-2474.747500	2173.697266	4339.930176
-4501.903564	-2474.747500	2172.164063	4332.553223
-4501.903564	-2474.747500	2170.632813	4303.977051
-4501.903564	-2474.747500	2169.099609	4415.643066
-4501.903564	-2474.747500	2167.566406	4294.135742
-4501.903564	-2474.747500	2166.031250	4479.107422
-4501.903564	-2474.747500	2164.498047	4334.819824
-4501.903564	-2474.747500	2162.962891	4390.994629
-4501.903564	-2474.747500	2161.427734	4276.102539
-4501.903564	-2474.747500	2159.892578	4302.950195
-4501.903564	-2474.747500	2158.357422	4311.875000
-4501.903564	-2474.747500	2156.822266	4397.313477
-4501.903564	-2474.747500	2155.287109	4399.704590
-4501.903564	-2474.747500	2153.750000	4319.098145
-4501.903564	-2474.747500	2152.214844	4376.823730
-4501.903564	-2474.747500	2150.677734	4421.512695
-4501.903564	-2474.747500	2149.140625	4336.068848
-4501.903564	-2474.747500	2147.603516	4349.851563
-4501.903564	-2474.747500	2146.064453	4272.584473
-4501.903564	-2474.747500	2144.527344	4341.639648
-4501.903564	-2474.747500	2142.988281	4270.904297
-4501.903564	-2474.747500	2141.449219	4310.685059
-4501.903564	-2474.747500	2139.910156	4426.802246
-4501.903564	-2474.747500	2138.371094	4268.384766
-4501.903564	-2474.747500	2136.832031	4348.738770
-4501.903564	-2474.747500	2135.292969	4289.435547
-4501.903564	-2474.747500	2133.751953	4334.041992
-4501.903564	-2474.747500	2132.212891	4354.287109
-4501.903564	-2474.747500	2130.671875	4320.978516
-4501.903564	-2474.747500	2129.130859	4266.592773
-4501.903564	-2474.747500	2127.587891	4330.631348
-4501.903564	-2474.747500	2126.046875	4217.885742
-4501.903564	-2474.747500	2124.505859	4199.220703
-4501.903564	-2474.747500	2122.962891	4331.316406
-4501.903564	-2474.747500	2121.419922	4246.187988
-4501.903564	-2474.747500	2119.876953	4274.518066
-4501.903564	-2474.747500	2118.333984	4263.956055
-4501.903564	-2474.747500	2116.791016	4284.172852
-4501.903564	-2474.747500	2115.248047	4293.044922
-4501.903564	-2474.747500	2113.703125	4284.104004
-4501.903564	-2474.747500	2112.158203	4284.878418
-4501.903564	-2474.747500	2110.613281	4277.560547
-4501.903564	-2474.747500	2109.068359	4186.102051
-4501.903564	-2474.747500	2107.523438	4162.627930
-4501.903564	-2474.747500	2105.978516	4186.069824
-4501.903564	-2474.747500	2104.431641	4149.666504
-4501.903564	-2474.747500	2102.886719	4143.998047
-4501.903564	-2474.747500	2101.339844	4117.316406
-4501.903564	-2474.747500	2099.792969	4281.358398
-4501.903564	-2474.747500	2098.246094	4206.182617
-4501.903564	-2474.747500	2096.697266	4113.265137
-4501.903564	-2474.747500	2095.150391	4162.526855
-4501.903564	-2474.747500	2093.601563	4143.941406
-4501.903564	-2474.747500	2092.054688	4270.678711
-4501.903564	-2474.747500	2090.505859	4150.377441
-4501.903564	-2474.747500	2088.957031	4220.573730
-4501.903564	-2474.747500	2087.406250	4187.467285
-4501.903564	-2474.747500	2085.857422	4233.427734
-4501.903564	-2474.747500	2084.306641	4063.223877
-4501.903564	-2474.747500	2082.757813	4123.704590
-4501.903564	-2474.747500	2081.207031	4035.821045
-4501.903564	-2474.747500	2079.656250	4297.792480
-4501.903564	-2474.747500	2078.105469	4179.285156
-4501.903564	-2474.747500	2076.552734	4241.305664
-4501.903564	-2474.747500	2075.001953	4193.745117
-4501.903564	-2474.747500	2073.449219	4054.387695
-4501.903564	-2474.747500	2071.898438	4169.541504
-4501.903564	-2474.747500	2070.345703	4122.022461
-4501.903564	-2474.747500	2068.791016	4117.988281
-4501.903564	-2474.747500	2067.238281	4117.174316
-4501.903564	-2474.747500	2065.685547	4031.072021
-4501.903564	-2474.747500	2064.130859	4165.421875
-4501.903564	-2474.747500	2062.576172	4113.123535
-4501.903564	-2474.747500	2061.023438	4121.959961
-4501.903564	-2474.747500	2059.468750	4137.223633
-4501.903564	-2474.747500	2057.912109	4168.557617
-4501.903564	-2474.747500	2056.357422	4140.408691
-4501.903564	-2474.747500	2054.800781	4101.021973
-4501.903564	-2474.747500	2053.246094	4101.816895
-4501.903564	-2474.747500	2051.689453	4062.452881
-4501.903564	-2474.747500	2050.132813	4137.131836
-4501.903564	-2474.747500	2048.576172	4107.410156
-4501.903564	-2474.747500	2047.017578	4016.694824
-4501.903564	-2474.747500	2045.460938	4133.069824
-4501.903564	-2474.747500	2043.902344	4096.946777
-4501.903564	-2474.747500	2042.345703	4115.388672
-4501.903564	-2474.747500	2040.787109	4117.781250
-4501.903564	-2474.747500	2039.228516	4056.020996
-4501.903564	-2474.747500	2037.667969	4085.683350
-4501.903564	-2474.747500	2036.109375	4044.794434
-4501.903564	-2474.747500	2034.548828	4021.552979
-4501.903564	-2474.747500	2032.990234	3977.487305
-4501.903564	-2474.747500	2031.429688	4064.820557
-4501.903564	-2474.747500	2029.869141	4023.967041
-4501.903564	-2474.747500	2028.306641	3984.731201
-4501.903564	-2474.747500	2026.746094	3991.947021
-4501.903564	-2474.747500	2025.183594	3938.323975
-4501.903564	-2474.747500	2023.623047	3999.967041
-4501.903564	-2474.747500	2022.060547	3938.361572
-4501.903564	-2474.747500	2020.498047	3908.780273
-4501.903564	-2474.747500	2018.935547	4016.782227
-4501.903564	-2474.747500	2017.371094	3932.818359
-4501.903564	-2474.747500	2015.808594	3999.197266
-4501.903564	-2474.747500	2014.244141	4033.574951
-4501.903564	-2474.747500	2012.681641	4024.781982
-4501.903564	-2474.747500	2011.117188	3947.274414
-4501.903564	-2474.747500	2009.550781	3925.719238
-4501.903564	-2474.747500	2007.986328	3993.629639
-4501.903564	-2474.747500	2006.421875	3897.008057
-4501.903564	-2474.747500	2004.855469	3926.573242
