#Wave		#Intensity
923.585938	19017.048828
922.386719	19226.019531
921.185547	19318.273438
919.984375	19572.923828
918.785156	19381.917969
917.583984	20004.917969
916.382813	19917.964844
915.181641	20037.052734
913.978516	20145.691406
912.777344	20439.421875
911.576172	20801.675781
910.373047	21082.697266
909.169922	21717.041016
907.968750	22128.738281
906.765625	22854.091797
905.562500	23252.957031
904.357422	24162.724609
903.154297	25113.693359
901.951172	25927.250000
900.746094	27180.673828
899.542969	29023.189453
898.337891	30775.773438
897.132813	33127.417969
895.927734	35339.179688
894.722656	39419.121094
893.517578	44650.679688
892.312500	50533.476563
891.105469	59063.652344
889.900391	69680.062500
888.693359	83749.359375
887.486328	100368.273438
886.281250	117716.453125
885.074219	136972.062500
883.867188	153031.312500
882.658203	165183.750000
881.451172	170307.687500
880.244141	165952.359375
879.035156	152543.093750
877.826172	134349.109375
876.619141	114209.140625
875.410156	96068.328125
874.201172	80322.593750
872.992188	67133.929688
871.781250	57296.726563
870.572266	49254.984375
869.363281	42966.375000
868.152344	38392.738281
866.941406	34611.890625
865.730469	31639.917969
864.519531	29552.761719
863.308594	27699.652344
862.097656	25855.488281
860.886719	24767.285156
859.675781	23611.400391
858.462891	22752.992188
857.250000	21579.347656
856.039063	21443.353516
854.826172	20629.119141
853.613281	20112.013672
852.400391	19543.574219
851.187500	19195.824219
849.972656	18839.960938
848.759766	18482.167969
847.544922	18301.615234
846.332031	18191.132813
845.117188	17646.326172
843.902344	17583.343750
842.687500	17263.156250
841.472656	17185.863281
840.257813	16874.095703
839.041016	16739.316406
837.826172	16633.373047
836.609375	16928.373047
835.392578	16625.103516
834.177734	16640.492188
832.960938	16446.289063
831.744141	16443.212891
830.525391	16530.513672
829.308594	16471.974609
828.091797	16750.183594
826.873047	17145.300781
825.656250	17798.876953
824.437500	18210.064453
823.218750	19127.861328
822.000000	21226.863281
820.781250	24701.242188
819.562500	29917.271484
818.341797	35127.246094
817.123047	37426.648438
815.902344	36003.511719
814.683594	32431.509766
813.462891	28352.789063
812.242188	25033.439453
811.021484	22116.710938
809.800781	20407.027344
808.578125	18798.292969
807.357422	17798.025391
806.134766	17035.505859
804.914063	16508.550781
803.691406	16122.935547
802.468750	15682.244141
801.246094	15575.015625
800.023438	15392.183594
798.800781	15135.834961
797.576172	14791.706055
796.353516	14807.314453
795.128906	14559.387695
793.906250	14658.773438
792.681641	14286.399414
791.457031	14679.800781
790.232422	14203.454102
789.007813	14000.769531
787.781250	14089.958984
786.556641	14054.663086
785.332031	13748.089844
784.105469	13753.658203
782.878906	13842.822266
781.652344	13560.922852
780.425781	13440.149414
779.199219	13641.401367
777.972656	13479.906250
776.746094	13391.806641
775.517578	13478.896484
774.291016	13388.791992
773.062500	13443.271484
771.833984	13308.423828
770.605469	13301.841797
769.376953	13077.539063
768.148438	13103.550781
766.919922	13180.402344
765.689453	13047.759766
764.460938	12862.302734
763.230469	12837.510742
762.000000	12863.539063
760.769531	12954.583008
759.539063	12982.608398
758.308594	12874.524414
757.078125	12876.150391
755.847656	12658.475586
754.615234	12495.696289
753.382813	12730.816406
752.152344	12665.494141
750.919922	12474.397461
749.687500	12488.263672
748.455078	12496.039063
747.222656	12578.840820
745.988281	12361.543945
744.755859	12401.770508
743.521484	12346.724609
742.289063	12419.357422
741.054688	12530.454102
739.820313	12357.929688
738.585938	12341.409180
737.351563	12252.000977
736.115234	12164.649414
734.880859	12271.636719
733.644531	12119.557617
732.410156	12157.720703
731.173828	12155.411133
729.937500	12189.505859
728.701172	12067.884766
727.464844	12112.089844
726.228516	12222.981445
724.990234	12095.358398
723.753906	11949.597656
722.515625	12104.898438
721.279297	12058.159180
720.041016	11878.156250
718.802734	12035.397461
717.564453	12016.957031
716.324219	12091.362305
715.085938	11887.271484
713.847656	11949.566406
712.607422	11931.152344
711.367188	12015.597656
710.128906	11936.685547
708.888672	11813.453125
707.648438	11950.273438
706.406250	11802.901367
705.166016	11732.146484
703.925781	11907.175781
702.683594	11673.290039
701.441406	11818.056641
700.201172	11803.720703
698.958984	11666.603516
697.716797	11670.413086
696.474609	11629.953125
695.230469	11643.824219
693.988281	11814.573242
692.744141	11852.533203
691.501953	11669.316406
690.257813	11689.196289
689.013672	11554.313477
687.769531	11785.194336
686.525391	11634.271484
685.281250	11553.707031
684.035156	11537.437500
682.791016	11587.432617
681.544922	11647.446289
680.300781	11633.171875
679.054688	11646.997070
677.808594	11632.726563
676.562500	11532.206055
675.314453	11419.688477
674.068359	11467.627930
672.822266	11445.380859
671.574219	11457.216797
670.326172	11392.893555
669.078125	11518.940430
667.830078	11691.012695
666.582031	11550.570313
665.333984	11458.240234
664.085938	11518.104492
662.835938	11489.870117
661.587891	11473.653320
660.337891	11519.470703
659.087891	11395.222656
657.837891	11415.034180
656.587891	11432.836914
655.337891	11400.647461
654.087891	11416.445313
652.835938	11326.309570
651.585938	11503.972656
650.333984	11248.029297
649.082031	11495.549805
647.830078	11203.756836
646.578125	11265.494141
645.326172	11293.269531
644.074219	11191.296875
642.820313	11378.718750
641.568359	11119.147461
640.314453	11230.708008
639.060547	11324.275391
637.808594	11196.467773
636.552734	11284.022461
635.298828	11325.697266
634.044922	11086.360352
632.791016	11191.815430
631.535156	11414.763672
630.279297	11193.471680
629.025391	11255.033203
627.769531	11215.031250
626.513672	11149.166992
625.257813	11314.189453
624.000000	11051.339844
622.744141	11172.547852
621.486328	11126.629883
620.230469	11150.332031
618.972656	11120.339844
617.714844	11028.735352
616.457031	11088.214844
615.199219	11280.806641
613.941406	10909.093750
612.681641	11222.810547
611.423828	11081.621094
610.164063	11317.745117
608.904297	11198.427734
607.644531	11142.669922
606.384766	11213.935547
605.125000	11172.082031
603.865234	11177.852539
602.603516	11042.807617
601.343750	10977.215820
600.082031	11094.038086
598.820313	11008.638672
597.560547	10949.034180
596.298828	10992.481445
595.035156	10986.387695
593.773438	11124.876953
592.511719	11093.015625
591.248047	10908.721680
589.986328	11108.504883
588.722656	10924.277344
587.458984	10914.242188
586.195313	11005.101563
584.931641	10963.406250
583.666016	11016.646484
582.402344	10909.719727
581.136719	10945.158203
579.873047	11002.321289
578.607422	11043.654297
577.341797	10812.340820
576.076172	10853.692383
574.810547	10847.632813
573.544922	10855.395508
572.277344	10835.517578
571.011719	10896.567383
569.744141	10851.035156
568.476563	10908.110352
567.208984	11051.953125
565.941406	10897.948242
564.673828	10753.861328
563.406250	10925.247070
562.136719	10883.700195
560.869141	10796.845703
559.599609	10977.971680
558.330078	10816.277344
557.060547	10768.873047
555.791016	10691.951172
554.521484	10784.363281
553.251953	10758.642578
551.980469	10852.971680
550.710938	10781.993164
549.439453	10803.496094
548.167969	10752.220703
546.896484	10632.141602
545.625000	10582.884766
544.353516	10759.689453
543.082031	10576.790039
541.808594	10655.284180
540.537109	10541.231445
539.263672	10464.540039
537.990234	10527.298828
536.716797	10466.344727
535.443359	10428.967773
534.169922	10415.156250
532.894531	10505.343750
531.621094	10261.994141
530.345703	10356.097656
529.072266	10438.397461
527.796875	10226.572266
526.521484	10277.500000
525.246094	10155.940430
523.968750	10347.942383
522.693359	10114.748047
521.417969	10165.656250
520.140625	10224.375977
518.863281	10167.554688
517.585938	10241.911133
516.308594	10149.877930
515.031250	10048.096680
513.753906	10138.082031
512.476563	10073.506836
511.197266	10145.849609
509.917969	10149.730469
508.640625	10220.074219
507.361328	10128.167969
506.082031	10354.816406
504.802734	10372.326172
503.521484	10141.754883
502.242188	10268.665039
500.960938	10313.516602
499.681641	10385.679688
498.400391	10574.923828
497.119141	10699.696289
495.837891	10703.453125
494.556641	10917.880859
493.273438	10771.420898
491.992188	11174.890625
490.708984	11141.508789
489.427734	11443.391602
488.144531	11357.352539
486.861328	11133.012695
485.578125	11226.282227
484.294922	11303.933594
483.009766	11099.207031
481.726563	10847.833984
480.441406	10958.602539
479.156250	10970.077148
477.873047	10757.790039
476.587891	10930.759766
475.300781	10879.993164
474.015625	10875.915039
472.730469	10988.489258
471.443359	11054.367188
470.158203	11225.163086
468.871094	11425.036133
467.583984	11360.630859
466.296875	11585.648438
465.009766	11606.677734
463.722656	12023.766602
462.433594	12066.053711
461.146484	12067.568359
459.857422	12367.897461
458.568359	12569.169922
457.279297	13005.054688
455.990234	13018.016602
454.701172	13378.025391
453.412109	13854.201172
452.121094	14372.826172
450.832031	14544.399414
449.541016	15155.675781
448.250000	15429.684570
446.958984	16220.646484
445.667969	16813.806641
444.376953	17257.677734
443.083984	17761.371094
441.792969	18450.628906
440.500000	19035.144531
439.208984	19737.421875
437.916016	20389.140625
436.623047	20603.626953
435.330078	21359.306641
434.035156	21755.195313
432.742188	22058.173828
431.447266	21995.884766
430.154297	21846.695313
428.859375	21299.724609
427.564453	20416.998047
426.269531	19652.378906
424.974609	18710.486328
423.679688	17641.601563
422.382813	16638.734375
421.087891	15634.330078
419.791016	14821.251953
418.494141	14226.379883
417.197266	13253.884766
415.900391	12950.598633
414.603516	12389.203125
413.304688	12072.718750
412.007813	11660.041992
410.708984	11453.602539
409.412109	11191.403320
408.113281	10900.427734
406.814453	10956.032227
405.515625	10697.932617
404.214844	10484.186523
402.916016	10480.205078
401.615234	10281.971680
400.316406	10151.118164
399.015625	10006.857422
397.714844	9793.455078
396.414063	9920.292969
395.113281	9706.991211
393.812500	9783.848633
392.509766	9505.354492
391.208984	9749.286133
389.906250	9555.381836
388.603516	9369.232422
387.300781	9352.041992
385.998047	9428.876953
384.695313	9250.535156
383.390625	9239.129883
382.087891	9124.176758
380.783203	9298.777344
379.480469	9254.781250
378.175781	9185.888672
376.871094	9247.320313
375.566406	9264.665039
374.259766	9165.164063
372.955078	9226.562500
371.648438	9209.437500
370.343750	9119.576172
369.037109	9058.458008
367.730469	8750.519531
366.423828	8894.204102
365.117188	8747.090820
363.808594	8705.216797
362.501953	8816.321289
361.193359	8596.666016
359.886719	8646.586914
358.578125	8616.230469
357.269531	8570.600586
355.960938	8584.204102
354.650391	8393.456055
353.341797	8638.125000
352.033203	8334.808594
350.722656	8438.152344
349.412109	8402.152344
348.101563	8373.797852
346.791016	8297.765625
345.480469	8246.555664
344.169922	8265.917969
342.857422	8371.060547
341.546875	8199.785156
340.234375	8299.182617
338.921875	8251.833008
337.609375	8092.111328
336.296875	8180.043457
334.984375	8283.174805
333.671875	8117.828613
332.357422	8205.704102
331.044922	8167.942871
329.730469	8179.666016
328.416016	8035.394531
327.101563	8282.980469
325.787109	8066.485352
324.472656	8112.440918
323.156250	8306.643555
321.841797	8164.388184
320.525391	8196.997070
319.208984	8037.720703
317.894531	8108.328613
316.576172	8209.291992
315.259766	8177.313477
313.943359	8226.971680
312.626953	8128.577148
311.308594	8223.765625
309.990234	8339.785156
308.671875	8139.000488
307.353516	8268.265625
306.035156	8181.334961
304.716797	8310.541992
303.398438	8379.049805
302.078125	8314.886719
300.759766	8334.108398
299.439453	8262.402344
298.119141	8393.362305
296.798828	8452.319336
295.478516	8454.461914
294.158203	8479.316406
292.835938	8632.839844
291.515625	8510.077148
290.193359	8578.413086
288.871094	8731.828125
287.548828	8756.604492
286.226563	8616.897461
284.904297	8773.996094
283.582031	8706.151367
282.257813	8872.619141
280.935547	8893.566406
279.611328	8835.181641
278.287109	8876.899414
276.962891	8937.481445
275.638672	9115.068359
274.314453	9158.594727
272.988281	9141.726563
271.664063	9104.113281
270.337891	9300.391602
269.011719	9198.647461
267.685547	9079.974609
266.359375	9212.053711
265.033203	9383.660156
263.707031	9221.681641
262.378906	9423.362305
261.052734	9229.418945
259.724609	9346.277344
258.396484	9348.237305
257.068359	9412.319336
255.740234	9154.536133
254.412109	9053.038086
253.083984	9181.106445
251.753906	9256.457031
250.425781	9320.495117
249.095703	9196.480469
247.765625	9284.944336
246.435547	9239.925781
245.105469	9251.301758
243.775391	9347.219727
242.443359	9341.664063
241.113281	9482.603516
239.781250	9499.557617
238.449219	9392.597656
237.117188	9409.562500
235.785156	9529.738281
234.453125	9518.526367
233.121094	9724.928711
231.787109	9691.177734
230.455078	9576.803711
229.121094	9574.966797
227.787109	9754.958984
226.453125	9859.915039
225.119141	9897.375977
223.785156	9989.151367
222.449219	9902.950195
221.115234	10045.253906
219.779297	9964.693359
218.443359	10183.683594
217.109375	10250.986328
215.773438	10176.046875
214.435547	10318.164063
213.099609	10263.818359
211.763672	10259.988281
210.425781	10428.187500
209.087891	10551.454102
207.751953	10721.403320
206.414063	10633.395508
205.076172	10777.106445
203.736328	10819.887695
202.398438	10885.065430
201.060547	11023.045898
199.720703	11019.082031
198.380859	10983.386719
197.042969	11235.116211
195.703125	11193.796875
194.361328	11275.622070
193.021484	11445.083008
191.681641	11409.343750
190.339844	11526.508789
189.000000	11679.049805
187.658203	11725.295898
186.316406	11840.473633
184.974609	11920.208984
183.632813	12154.523438
182.291016	12148.499023
180.947266	12391.993164
179.605469	12398.959961
178.261719	12536.218750
176.917969	12948.855469
175.574219	12953.854492
174.230469	13012.800781
172.886719	13047.545898
171.542969	13173.398438
170.197266	13386.589844
168.853516	13558.805664
167.507813	13558.113281
166.162109	13732.091797
164.816406	13885.569336
163.470703	14089.142578
162.125000	14305.639648
160.777344	14531.340820
159.431641	14422.796875
158.083984	14843.284180
156.738281	14864.626953
155.390625	15019.551758
154.042969	15430.418945
152.695313	15451.642578
151.345703	15628.625977
149.998047	15926.055664
148.648438	16347.572266
147.300781	16570.625000
145.951172	16676.859375
144.601563	17312.908203
143.251953	17491.205078
141.902344	17689.808594
140.552734	18003.138672
139.201172	18408.916016
137.851563	18670.171875
136.500000	18979.447266
135.148438	19366.318359
133.796875	19505.164063
132.445313	19923.238281
131.093750	20596.349609
129.742188	21069.535156
128.388672	21163.603516
127.037109	21594.003906
125.683594	22072.292969
124.330078	22653.863281
122.976563	23209.361328
121.623047	24017.667969
120.269531	24273.585938
118.914063	24538.640625
117.560547	25558.525391
116.205078	26197.876953
114.851563	26676.468750
113.496094	27866.966797
112.140625	28033.373047
110.785156	28588.822266
109.427734	29488.851563
108.072266	30231.863281
106.716797	31757.908203
105.359375	32102.205078
104.001953	32927.246094
102.644531	33873.562500
101.287109	34283.593750
99.929688	35431.875000
98.572266	36121.316406
97.214844	36926.476563
95.855469	37891.457031
94.496094	38604.007813
93.138672	39783.582031
91.779297	40872.605469
90.419922	41608.140625
89.060547	42775.507813
87.699219	44122.613281
86.339844	45517.023438
84.978516	46534.203125
83.619141	48499.101563
82.257813	49083.679688
80.896484	50534.972656
79.535156	51914.128906
78.173828	53553.507813
76.812500	54568.164063
75.449219	56645.136719
74.087891	58407.574219
72.724609	59633.648438
71.361328	61424.277344
69.998047	63285.796875
68.634766	65012.792969
67.271484	66990.351563
65.908203	69178.007813
64.542969	70417.359375
63.179688	72585.304688
61.814453	74008.664063
60.449219	74347.125000
